,Generated Text,Actual Text
2315,ở trong một siêu thị,answer generated by your method
2316,xe máy ở trước một quán nước,answer generated by your method
2317,có hai người khách đang ngồi trên con đò,answer generated by your method
2318,the larger bridge is located on the right side of the smaller bridge,answer generated by your method
2319,đang lựa mua sản phẩm,answer generated by your method
2320,川のほとりで,answer generated by your method
2321,lá cờ những cánh đồng được treo trên cột cờ tại khu vực này,answer generated by your method
2322,フィールドは黄色です,answer generated by your method
2323,彼女は買い物をしています,answer generated by your method
2324,スライスされた野菜,answer generated by your method
2325,男性は黒いシャツを着ます。,answer generated by your method
2326,this is a floating market,answer generated by your method
2327,傘,answer generated by your method
2328,みんなは船で遊んでいます,answer generated by your method
2329,白い,answer generated by your method
2330,絵は家の中を描くものです,answer generated by your method
2331,on the sidewalk,answer generated by your method
2332,there are two giraffe walking through the tall grass,answer generated by your method
2333,có hai bằng chứng nhận được trưng bày ở gian hàng,answer generated by your method
2334,mang áo màu đen,answer generated by your method
2335,xe đạp,answer generated by your method
2336,chiếc ví có màu đen,answer generated by your method
2337,những người phụ nữ mang theo những bó hoa,answer generated by your method
2338,the car is white,answer generated by your method
2339,màu đỏ,answer generated by your method
2340,những chiếc xe máy,answer generated by your method
2341,花束,answer generated by your method
2342,白いじゅうたんの上には3つの帽子を並べて撮影します,answer generated by your method
2343,歩道に野菜や果物があります,answer generated by your method
2344,những chiếc xe đạp,answer generated by your method
2345,フィールドを歩いているキリンは2頭,answer generated by your method
2346,bánh làm từ các loại rau củ quả,answer generated by your method
2347,they mainly wear ao dai,answer generated by your method
2348,部屋には古代の骨格を展示しています,answer generated by your method
2349,電車の前に立っている人は1人います,answer generated by your method
2350,gấu bông nằm trên sân thượng của một căn nhà,answer generated by your method
2351,the cat is standing in front of the woman in white shirt,answer generated by your method
2352,holding hands and holding a bottle of water,answer generated by your method
2353,cô ấy mặc áo dài trắng,answer generated by your method
2354,gấu bông nằm bên trái cái ghế màu đỏ,answer generated by your method
2355,冷蔵庫,answer generated by your method
2356,đang lựa trái cây,answer generated by your method
2357,on a boat,answer generated by your method
2358,đứng ngay sau lưng người đàn ông mặc sơ mi trắng là người phụ nữ mặc áo khoác đen,answer generated by your method
2359,黒い,answer generated by your method
2360,đang ở trong một quầy bán trái cây,answer generated by your method
2361,the boats,answer generated by your method
2362,ở bên cạnh một cái ghế nhựa,answer generated by your method
2363,プレートは黄色です,answer generated by your method
2364,there are two people wearing ao dai,answer generated by your method
2365,花を売る重荷を背負った少女は市場に行きます。,answer generated by your method
2366,khu vực này là một khu chợ,answer generated by your method
2367,the small white dog is curled up on the roof of the car,answer generated by your method
2368,the two lampposts on both side of the church campus emit yellow light,answer generated by your method
2369,the boy is looking at the boats,answer generated by your method
2370,彼女は喫茶店にビデオゲームをします,answer generated by your method
2371,she is wearing a purple ao dai,answer generated by your method
2372,to catch fish,answer generated by your method
2373,những chiếc xe đạp,answer generated by your method
2374,彼らは医療現場で働いています,answer generated by your method
2375,the sheep is leaning towards a newborn sheep,answer generated by your method
2376,one person travels by bicycle,answer generated by your method
2377,白いシャツと黒いズボン,answer generated by your method
2378,棚の上,answer generated by your method
2379,on the sidewalk,answer generated by your method
2380,những chiếc xe máy,answer generated by your method
2381,những chiếc xe máy,answer generated by your method
2382,バイク,answer generated by your method
2383,bé gái mang áo màu đỏ,answer generated by your method
2384,there are two stone benches on the yard,answer generated by your method
2385,a bunch of fruits,answer generated by your method
2386,cây gậy đó gọi là gậy nướng,answer generated by your method
2387,cái kính râm,answer generated by your method
2388,the washing machines,answer generated by your method
2389,there is one pickup truck parking by the store,answer generated by your method
2390,the boats,answer generated by your method
2391,there are two christmas trees in front of the building,answer generated by your method
2392,彼は白いシャツと黒いズボンを着ています,answer generated by your method
2393,女性はブレンダーピッチャーから水を注ぎます,answer generated by your method
2394,白いシャツの女性,answer generated by your method
2395,người phụ nữ đeo khẩu trang mặc quần màu đen,answer generated by your method
2396,there are two men standing talking to the women,answer generated by your method
2397,ghế được làm bằng gỗ,answer generated by your method
2398,ở trên sân thượng của một căn nhà,answer generated by your method
2399,there are two zebra standing around outside in the wild,answer generated by your method
2400,chiếc mũ chàng trai đang đội có màu đen,answer generated by your method
2401,màu vàng,answer generated by your method
2402,壁の横,answer generated by your method
2403,黄色,answer generated by your method
2404,there are two people standing on the advertisement board,answer generated by your method
2405,ở trong một cửa hàng bán đồ chơi,answer generated by your method
2406,白いシャツ,answer generated by your method
2407,市場,answer generated by your method
2408,cô gái mang túi màu đen,answer generated by your method
2409,テディは白いです,answer generated by your method
2410,những chiếc ô,answer generated by your method
2411,一緒に魚を捕まえます,answer generated by your method
2412,the boats,answer generated by your method
2413,cái ghế nhựa,answer generated by your method
2414,trước mặt cô gái là một chiếc xuồng,answer generated by your method
2415,ở trên một con đường sắt,answer generated by your method
2416,người đang giữ cái đĩa theo loại kỷ niệm một năm,answer generated by your method
2417,ドレスは白いです,answer generated by your method
2418,buying food,answer generated by your method
2419,màu vàng,answer generated by your method
2420,the staff of this supermarket is wearing a red shirt and black pants,answer generated by your method
2421,黄色,answer generated by your method
2422,若い男性はバイクのハンドルに手を置いています,answer generated by your method
2423,con chó đang nhìn vào cái ghế màu đỏ,answer generated by your method
2424,they are holding hands,answer generated by your method
2425,bản vẽ của một con gấu giữ những bó rau,answer generated by your method
2426,ở trên một chiếc xuồng,answer generated by your method
2427,the lanterns,answer generated by your method
2428,những chiếc xe máy,answer generated by your method
2429,hàng hóa được vận chuyển bằng xe máy,answer generated by your method
2430,マスクをつける女性は黒いズボンを着ます。,answer generated by your method
2431,có một cô gái đội mũ bảo hiểm trên ván trượt,answer generated by your method
2432,家の庭に,answer generated by your method
2433,có hai con hươu cao cổ đang đi bộ dọc theo một ngọn đồi phủ đầy cỏ,answer generated by your method
2434,chiếc xe máy màu đỏ được người phụ nữ mặc áo trắng điều khiển,answer generated by your method
2435,mọi người đang mặc áo dài,answer generated by your method
2436,the woman visits alone,answer generated by your method
2437,để lấy một sản phẩm,answer generated by your method
2438,トカゲは黄色です,answer generated by your method
2439,果物の売り場,answer generated by your method
2440,she uses a plastic bowl,answer generated by your method
2441,道路上を黒い車が走っています。,answer generated by your method
2442,ポーズをとる人々は白いアオザイを着ています。,answer generated by your method
2443,ở trước một quán nước,answer generated by your method
2444,những chiếc xe đẩy siêu thị,answer generated by your method
2445,家には2人が座っています,answer generated by your method
2446,cô bé ngồi trên một chiếc xuồng,answer generated by your method
2447,the fruits,answer generated by your method
2448,青い,answer generated by your method
2449,màu vàng,answer generated by your method
2450,the team is red,answer generated by your method
2451,con mèo có màu đỏ,answer generated by your method
2452,窓の前のコンピュータデスクは、青い椅子の隣に置かれます,answer generated by your method
2453,có hai con chó đang đi dạo trên mặt nước trên bãi biển,answer generated by your method
2454,黒い,answer generated by your method
2455,he is taking pictures,answer generated by your method
2456,để quét mã qr,answer generated by your method
2457,đang chạy xe máy,answer generated by your method
2458,ở trong một siêu thị,answer generated by your method
2459,it is blue and there are no clouds,answer generated by your method
2460,ông ấy đang tính tiền để tính tiền,answer generated by your method
2461,she is pulling a tray of vegetables,answer generated by your method
2462,二人,answer generated by your method
2463,ở trên một con đường sắt,answer generated by your method
2464,dịp giáng sinh,answer generated by your method
2465,these three young men are going to buy vegetables,answer generated by your method
2466,一人で,answer generated by your method
2467,bán các loại rau củ quả,answer generated by your method
2468,con chó nhìn ra chiếc vali,answer generated by your method
2469,the seat is black,answer generated by your method
2470,a standing frisbee,answer generated by your method
2471,người phụ nữ mặc áo màu đỏ,answer generated by your method
2472,there are two people sitting in the showroom,answer generated by your method
2473,ここは市場です,answer generated by your method
2474,この川を渡る橋は2つあります,answer generated by your method
2475,the eggs,answer generated by your method
2476,ở trong một cửa hàng bán đồ chơi,answer generated by your method
2477,các mái che của các quầy trong khu chợ được làm bằng gạch,answer generated by your method
2478,景色は夕方,answer generated by your method
2479,băng đeo trên tay hai người bảo vệ có màu đỏ,answer generated by your method
2480,on the river,answer generated by your method
2481,テーブルの上には3皿の野菜があります,answer generated by your method
2482,買い物に行く,answer generated by your method
2483,ビーチで抱いている男は花束を持っています,answer generated by your method
2484,the sinking boat is blue,answer generated by your method
2485,赤いシャツと黒いズボン,answer generated by your method
2486,青い,answer generated by your method
2487,果物と野菜の売り場,answer generated by your method
2488,バスケットの上に座っている2人,answer generated by your method
2489,there is one vehicle parked in front of the shop,answer generated by your method
2490,道端を歩いている赤いシャツを着た人がいます。,answer generated by your method
2491,cô gái trẻ uống nước mắm,answer generated by your method
2492,彼は白いシャツを着た女性の後ろに立っています,answer generated by your method
2493,những chiếc nón lá,answer generated by your method
2494,ở trong một căn phòng trưng bày,answer generated by your method
2495,傘,answer generated by your method
2496,những chiếc thuyền,answer generated by your method
2497,青い,answer generated by your method
2498,những ánh đèn trong các cửa hàng có màu vàng,answer generated by your method
2499,one,answer generated by your method
2500,đang mang áo màu đen,answer generated by your method
2501,手すりの横に立っている女の子は白いアオザイを着ています,answer generated by your method
2502,không có ai cả,answer generated by your method
2503,少女は家の前の階段に立っています,answer generated by your method
2504,the peach trees,answer generated by your method
2505,街灯柱には4つの電球があります,answer generated by your method
2506,博物館のギャラリー,answer generated by your method
2507,the cat looks at the boxes in the suitcase,answer generated by your method
2508,họ điều khiển con thuyền bằng chiếc thuyền,answer generated by your method
2509,the bottle of wine,answer generated by your method
2510,提灯,answer generated by your method
2511,タワーの2つの時計のうちの1つからクリスマスツリーの飾りがぶら下がっています,answer generated by your method
2512,displaying clothes,answer generated by your method
2513,phòng tắm có hai bồn tiểu trên tường,answer generated by your method
2514,馬の色は赤いです,answer generated by your method
2515,ở góc của phòng tắm là một chiếc thuyền,answer generated by your method
2516,テーブルに花束があります,answer generated by your method
2517,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu,answer generated by your method
2518,バイクに座っている女性は1人います,answer generated by your method
2519,若い男性は一人で歩いています,answer generated by your method
2520,lấp đầy những chiếc gương,answer generated by your method
2521,レストラン,answer generated by your method
2522,海辺に座っているのは、白いアオザイを着た女性です。,answer generated by your method
2523,đang lựa mua hàng,answer generated by your method
2524,there is one motorbike parked in front of the rice store,answer generated by your method
2525,彼女はスーパーマーケットのカートに座っています,answer generated by your method
2526,the red haired person is eating vegetables,answer generated by your method
2527,with a man in black shirt,answer generated by your method
2528,喫茶店,answer generated by your method
2529,車両基地の線路に沿って移動する列車は、シクロです。,answer generated by your method
2530,建物の前に2台のモーターサイクルが並んで駐車しています,answer generated by your method
2531,going to buy vegetables,answer generated by your method
2532,người phụ nữ đội nón đang lấy một món hàng,answer generated by your method
2533,ở trước một quán nước,answer generated by your method
2534,có một người đang đứng ở gần con đường sắt,answer generated by your method
2535,there is a slice of beef cutting into a cake,answer generated by your method
2536,the man pours a bucket of vegetables into the bucket,answer generated by your method
2537,chiếc xe của hai người là xe đạp,answer generated by your method
2538,サーファーは1人います,answer generated by your method
2539,花瓶は花の枝です。,answer generated by your method
2540,彼らは白い服を着ています,answer generated by your method
2541,the woman is holding a pine tree,answer generated by your method
2542,two women,answer generated by your method
2543,họ đang tạo dáng chụp hình,answer generated by your method
2544,ra khỏi một khu chợ,answer generated by your method
2545,the sky is blue,answer generated by your method
2546,có hai con chim xanh đậu trên cành trên bầu trời,answer generated by your method
2547,con tàu chạy vòng cạnh những cái cây là một chiếc xe tải,answer generated by your method
2548,người phụ nữ mặc áo khoác đỏ,answer generated by your method
2549,on the sidewalk,answer generated by your method
2550,ベランダ,answer generated by your method
2551,những chiếc ô nhỏ đầy màu sắc,answer generated by your method
2552,ăn vụn trên bàn là những món ăn nhanh,answer generated by your method
2553,cô gái đang chụp hình,answer generated by your method
2554,nó đi bộ,answer generated by your method
2555,街灯の中を飛ぶのは飛行機です。,answer generated by your method
2556,黄色,answer generated by your method
2557,có một chiếc xe đang chạy trên đường,answer generated by your method
2558,người phụ nữ mặc áo dài màu đen,answer generated by your method
2559,có hai người đàn ông đang đứng tại đó,answer generated by your method
2560,ở trên một chiếc ghế nhựa,answer generated by your method
2561,những cái lồng đèn và những cái rổ,answer generated by your method
2562,バイクを観察しています,answer generated by your method
2563,they pull at the blue frisbee with their mouths.,answer generated by your method
2564,the cones are yellow,answer generated by your method
2565,những chiếc xe đạp và xe máy,answer generated by your method
2566,it is sunny in this area,answer generated by your method
2567,khu vực này là một khu chợ,answer generated by your method
2568,バイクレーサーは左からカーブを回っています,answer generated by your method
2569,座って写真を撮ります,answer generated by your method
2570,ケーキの前に2人の小さな男の子がいます,answer generated by your method
2571,có hai con ngựa vằn xếp hàng và nhìn về cùng một hướng,answer generated by your method
2572,女の人は白いシャツを着ています,answer generated by your method
2573,ở trên một con đường sắt,answer generated by your method
2574,với một bạn nam,answer generated by your method
2575,bàn chải đánh răng nằm bên trái cửa hàng,answer generated by your method
2576,自転車を引いて歩く女性は白いシャツを着ています。,answer generated by your method
2577,he wears a black shirt and black pants,answer generated by your method
2578,彼らは写真を撮るために集まっています,answer generated by your method
2579,there are two bicycles standing in the field,answer generated by your method
2580,he is eating a chicken noodles.,answer generated by your method
2581,on the shelf,answer generated by your method
2582,motorbike,answer generated by your method
2583,彼らはお互いにバッグを握っています,answer generated by your method
2584,to buy vegetables,answer generated by your method
2585,con mèo có màu đỏ,answer generated by your method
2586,ở trên một con đường,answer generated by your method
2587,đang chạy về hướng chiếc xe máy bên trái,answer generated by your method
2588,人々が抱く伝統的な装飾品,answer generated by your method
2589,they are wearing red helmets.,answer generated by your method
2590,there are two people sitting in front of the yellow painted house,answer generated by your method
2591,男性は青いシャツを着ています。,answer generated by your method
2592,ông ấy đổ một ít sữa vào xô,answer generated by your method
2593,tòa nhà này là một công trình văn hóa lịch sử,answer generated by your method
2594,お店のメインカラーは黄色です,answer generated by your method
2595,博物館の前には3体の彫像があります,answer generated by your method
2596,đang lấy mẫu xét nghiệm,answer generated by your method
2597,the rail is red,answer generated by your method
2598,シクロに乗っている人は1人います,answer generated by your method
2599,ở trong một cửa hàng bán đồ chơi,answer generated by your method
2600,車のボンネットの上には花束が丸まっています,answer generated by your method
2601,có một người đàn ông đang chơi trò chơi trên bãi cỏ,answer generated by your method
2602,彼女は商品をチェックしています,answer generated by your method
2603,ở trên một cánh đồng,answer generated by your method
2604,cái ghế màu đỏ,answer generated by your method
2605,đang mang áo màu đỏ,answer generated by your method
2606,cà vạt có màu đỏ,answer generated by your method
2607,the smoke is yellow,answer generated by your method
2608,花の植物にはバッファローの彫像が置かれています。,answer generated by your method
2609,the bicycle,answer generated by your method
2610,野菜のトレイの左側に水の2本があります,answer generated by your method
2611,there are two people standing on top of a hill with skis,answer generated by your method
2612,女の人の財布は黒いです,answer generated by your method
2613,cô gái đi một mình,answer generated by your method
2614,タイルは黄色です,answer generated by your method
2615,三人,answer generated by your method
2616,ở trong một cửa hàng bán đồ chơi,answer generated by your method
2617,船頭に座っている女性は棒を持っています。,answer generated by your method
2618,川のそばに座っている男の子は1人います,answer generated by your method
2619,松の木の近く遊んでいる2人の子供がいます,answer generated by your method
2620,the dogs are white,answer generated by your method
2621,gian hàng bán trái cây,answer generated by your method
2622,プラスチック製の椅子,answer generated by your method
2623,bicycle,answer generated by your method
2624,đang lướt điện thoại,answer generated by your method
2625,những chiếc xe đạp đang chạy trên một cánh đồng trong một khu vực cỏ,answer generated by your method
2626,農産物と野菜の畑,answer generated by your method
2627,バイクは白いです,answer generated by your method
2628,この船には3つの旗が掲げられています,answer generated by your method
2629,there are two women wearing swimsuits,answer generated by your method
2630,a bicycle,answer generated by your method
2631,có một người đang điều khiển xe đạp trên đoạn đường này,answer generated by your method
2632,he is standing at the checkout of the supermarket,answer generated by your method
2633,on the roof of the house,answer generated by your method
2634,cái ghế dựa vào bức tường,answer generated by your method
2635,những chiếc thuyền,answer generated by your method
2636,ở trong một quán ăn,answer generated by your method
2637,to listen to the announcements made by the staff,answer generated by your method
2638,she is taking a photo,answer generated by your method
2639,通りを歩いている人は一人。,answer generated by your method
2640,có một người phụ nữ mặc áo trắng đang ngồi trên xe đạp,answer generated by your method
2641,野菜は一緒にカートに混んでいます,answer generated by your method
2642,on the shelf,answer generated by your method
2643,プレートは黄色です,answer generated by your method
2644,彼女は白い服を着ています,answer generated by your method
2645,chiếc ô có màu đỏ,answer generated by your method
2646,con mèo có màu đỏ,answer generated by your method
2647,trong một quán nước,answer generated by your method
2648,空中で互いに高く飛んでいる飛行機は1台,answer generated by your method
2649,一人で,answer generated by your method
2650,những chiếc xe đạp,answer generated by your method
2651,đây là một khu chợ,answer generated by your method
2652,ông ấy đang đứng bên trái người phụ nữ mặc áo khoác đỏ,answer generated by your method
2653,đang lựa mua đồ,answer generated by your method
2654,những chiếc xe đạp,answer generated by your method
2655,あらゆる種類の服,answer generated by your method
2656,con hươu cao cổ đang băng qua phía trước ô tô là một chiếc xe ô tô,answer generated by your method
2657,the bag is black,answer generated by your method
2658,the bikes are parked on the sidewalk,answer generated by your method
2659,the staff is touching the bread,answer generated by your method
2660,お店の前,answer generated by your method
2661,stacking boxes of vegetables,answer generated by your method
2662,surfing,answer generated by your method
2663,những chiếc ô,answer generated by your method
2664,ở trong một cửa hàng bán thịt tươi sống,answer generated by your method
2665,đang chụp ảnh cho cô gái mặc đầm trắng,answer generated by your method
2666,the lanterns,answer generated by your method
2667,a bottle of water,answer generated by your method
2668,ở trong một căn phòng trưng bày sản phẩm,answer generated by your method
2669,果物,answer generated by your method
2670,đang đứng lựa mua sản phẩm,answer generated by your method
2671,những chai nước rửa tay,answer generated by your method
2672,the young man wearing a blue shirt is wearing a white shirt,answer generated by your method
2673,その線路に座っている列車は、旅客列車です。,answer generated by your method
2674,緑,answer generated by your method
2675,彼らは白いアオザイを着ています,answer generated by your method
2676,市場,answer generated by your method
2677,ở trong một siêu thị,answer generated by your method
2678,the boxes of flowers,answer generated by your method
2679,the girl wears the watch on her right hand,answer generated by your method
2680,it is black.,answer generated by your method
2681,彼女はバイクの横に立っています,answer generated by your method
2682,this is a jungle,answer generated by your method
2683,彼女は白いアオザイを着ています,answer generated by your method
2684,những giấy tờ sổ sách ra thành,answer generated by your method
2685,there are two lampposts in front of the children,answer generated by your method
2686,có một người mang áo dài trong bức tranh,answer generated by your method
2687,in a supermarket,answer generated by your method
2688,テーブルの上にはペストリーサンドイッチをトッピングした2つの塊の野菜があります,answer generated by your method
2689,エスニック楽器の展示を訪れる女性は1人います,answer generated by your method
2690,trước cửa hàng bỏ hoang có một chiếc xe máy,answer generated by your method
2691,màu đen,answer generated by your method
2692,犬の顔と産卵は、女性の頭にかぶられています,answer generated by your method
2693,chiếc khăn có màu đỏ,answer generated by your method
2694,on a boat,answer generated by your method
2695,一緒に飛んでいる鳥は1羽,answer generated by your method
2696,青い空,answer generated by your method
2697,the kids are standing in the fruit stall,answer generated by your method
2698,there are two girls wearing green t-shirt,answer generated by your method
2699,彼女は階段を下りています,answer generated by your method
2700,the woman sitting next to the fruit basket is wearing a white shirt,answer generated by your method
2701,the balloon placed higher is the balloon placed on the left side of the balloon,answer generated by your method
2702,có một người đàn ông cưỡi ngựa gần hàng rào gỗ,answer generated by your method
2703,バイク,answer generated by your method
2704,có một chàng trai mặc đồng phục bóng chày,answer generated by your method
2705,the airplane shaped a lantern,answer generated by your method
2706,đang ăn sữa,answer generated by your method
2707,彼らは自転車に乗っています,answer generated by your method
2708,on the railway,answer generated by your method
2709,he is speaking at the conference,answer generated by your method
2710,車は白いです,answer generated by your method
2711,they are carrying a book,answer generated by your method
2712,一人で,answer generated by your method
2713,書店に立つ女性は黒いシャツを着ています。,answer generated by your method
2714,the girl is standing in front of a temple gate,answer generated by your method
2715,ở trên lối đi,answer generated by your method
2716,đang lấy một chiếc xe đẩy,answer generated by your method
2717,at the fruit stall,answer generated by your method
2718,猫の横たわっている場所,answer generated by your method
2719,コンテナ,answer generated by your method
2720,người phụ nữ mang theo một bó rau,answer generated by your method
2721,the woman in white shirt is using the computer,answer generated by your method
2722,花屋,answer generated by your method
2723,the christmas decorations,answer generated by your method
2724,ở trên mặt biển,answer generated by your method
2725,với một người phụ nữ mặc áo khoác đỏ,answer generated by your method
2726,màu đỏ,answer generated by your method
2727,彼女は紙に包まれたバッグを持っています,answer generated by your method
2728,スーツケース,answer generated by your method
2729,ビーチ,answer generated by your method
2730,彼女は花束を受け取っています。,answer generated by your method
2731,in front of a temple gate,answer generated by your method
2732,những chiếc xe máy,answer generated by your method
2733,ở trong một quầy bán trái cây,answer generated by your method
2734,道路の右側にはクリスマスツリーがあります,answer generated by your method
2735,パグは赤いです,answer generated by your method
2736,những chiếc xe đẩy siêu thị,answer generated by your method
2737,一人,answer generated by your method
2738,a lantern,answer generated by your method
2739,the train is red,answer generated by your method
2740,on the steps,answer generated by your method
2741,buy clothes,answer generated by your method
2742,chàng trai đang mang áo màu đen,answer generated by your method
2743,in front of a supermarket,answer generated by your method
2744,mắt kính của người phụ nữ mặc áo hồng đang ở bên trái,answer generated by your method
2745,để sử dụng để lấy mẫu xét nghiệm,answer generated by your method
2746,bông hoa nhỏ màu tím cắm ở bên trái cửa hàng,answer generated by your method
2747,có ba món được trưng bày,answer generated by your method
2748,một người,answer generated by your method
2749,ở trên một con sông,answer generated by your method
2750,on the steps of a building,answer generated by your method
2751,女の子はバッグを持っています,answer generated by your method
2752,a trolley,answer generated by your method
2753,男性は傘を持っています,answer generated by your method
2754,大きな青い空を飛んでいるジェット機は1つあります,answer generated by your method
2755,cái túi xách,answer generated by your method
2756,電化製品の色は白いです,answer generated by your method
2757,the bus is red,answer generated by your method
2758,門の右側に花瓶があります。,answer generated by your method
2759,船の船首に立っています,answer generated by your method
2760,ギャラリーには二人います。,answer generated by your method
2761,những cánh đồng được xây dựng bên cạnh nhau,answer generated by your method
2762,人々はここで船で移動しています,answer generated by your method
2763,nobody,answer generated by your method
2764,プラスチック製の椅子,answer generated by your method
2765,真ん中に植木鉢があります,answer generated by your method
2766,木の枝,answer generated by your method
2767,the scale is on the left sidewalk,answer generated by your method
2768,they are looking out over the city.,answer generated by your method
2769,ワイングラスに注ぐ人はワインのボトルを注ぎます,answer generated by your method
2770,誰も見に来ませんでした,answer generated by your method
2771,màu đỏ,answer generated by your method
2772,the lanterns,answer generated by your method
2773,the bicycle and the car,answer generated by your method
2774,黄色,answer generated by your method
2775,the following road,answer generated by your method
2776,黄色,answer generated by your method
2777,người phụ nữ mặc quần caro đứng bên trái chiếc xe đẩy,answer generated by your method
2778,this area is a market,answer generated by your method
2779,ヤギの隣の丘に座っている2人の人がいます,answer generated by your method
2780,黒い家の前に2台のバイクが駐車されています,answer generated by your method
2781,青いシャツを着た男性,answer generated by your method
2782,一人で,answer generated by your method
2783,những chiếc thuyền,answer generated by your method
2784,the lanterns,answer generated by your method
2785,the cross is red,answer generated by your method
2786,những chiếc xe đạp,answer generated by your method
2787,果物の売り場,answer generated by your method
2788,two,answer generated by your method
2789,the lanterns,answer generated by your method
2790,青いシャツの女性が会議で発言しています,answer generated by your method
2791,一人,answer generated by your method
2792,これは博物館です,answer generated by your method
2793,バナナ,answer generated by your method
2794,con ngựa có màu đỏ,answer generated by your method
2795,野菜,answer generated by your method
2796,đang lướt điện thoại,answer generated by your method
2797,những chai nước mắm,answer generated by your method
2798,to buy rice,answer generated by your method
2799,白いシャツを着た女性,answer generated by your method
2800,the dog is laying on the roof of the house,answer generated by your method
2801,chiếc áo cô gái đang mang có màu đen,answer generated by your method
2802,one man in a wet suit is standing holding three surfboards in a parking lot,answer generated by your method
2803,the flowers,answer generated by your method
2804,on the shelf,answer generated by your method
2805,in a supermarket,answer generated by your method
2806,建物の前の通りに座っている2人の男性がいます,answer generated by your method
2807,彼は牛乳パックを保存しています,answer generated by your method
2808,鉄道の隣,answer generated by your method
2809,the main color of the restaurant is yellow,answer generated by your method
2810,it is black.,answer generated by your method
2811,cô gái đang mang áo màu đen,answer generated by your method
2812,彼女は花の束を束ねています,answer generated by your method
2813,動物の骨格を展示します,answer generated by your method
2814,バナナの色は黄色です。,answer generated by your method
2815,tại khu vực này trời đang nắng,answer generated by your method
2816,the passenger train,answer generated by your method
2817,the field is yellow,answer generated by your method
2818,they are red.,answer generated by your method
2819,バーのウェイトレスは白いシャツを着ています,answer generated by your method
2820,there are two older people sitting on the bench while eating food,answer generated by your method
2821,水上に1隻の船があります,answer generated by your method
2822,bếp đặt bên trái của bức tường,answer generated by your method
2823,in a vegetable stall,answer generated by your method
2824,bán rau củ quả,answer generated by your method
2825,彼らは自転車をスイングします,answer generated by your method
2826,彼女は花を見ています,answer generated by your method
2827,ボウルとスプーンはお店の前にあります,answer generated by your method
2828,bồn tắm mèo ở bên cạnh cửa hàng bán nước mắm,answer generated by your method
2829,ở trong một khu chợ,answer generated by your method
2830,ở trong một quầy bán rau củ,answer generated by your method
2831,犬は1匹,answer generated by your method
2832,những lớp phủ được tải với phô mai và các lớp phủ khác,answer generated by your method
2833,自撮り棒で写真を撮っている人は1人います,answer generated by your method
2834,there are flowers,answer generated by your method
2835,the lanterns,answer generated by your method
2836,彼女は花束を持っています,answer generated by your method
2837,these people are standing in a pen,answer generated by your method
2838,có hai chiếc lọ xanh xếp trên tường,answer generated by your method
2839,ở trước một quán nước,answer generated by your method
2840,彼は複数のフリスビーを持っています。,answer generated by your method
2841,車の後ろ,answer generated by your method
2842,真ん中の女性がコンピュータを使っています,answer generated by your method
2843,in the supermarket,answer generated by your method
2844,they display their company emblems on a runway.,answer generated by your method
2845,花瓶は黄色です,answer generated by your method
2846,she is holding a handbag.,answer generated by your method
2847,one,answer generated by your method
2848,the hydrant is yellow,answer generated by your method
2849,一人で,answer generated by your method
2850,có một chiếc xe đạp dưới gốc cây,answer generated by your method
2851,彼らは魚を捕まえています,answer generated by your method
2852,on the steps in front of a house,answer generated by your method
2853,バイクを運転する輪タク,answer generated by your method
2854,on the beach,answer generated by your method
2855,there are two women holding their tennis rackets,answer generated by your method
2856,sell vegetables,answer generated by your method
2857,the cyclo is blue,answer generated by your method
2858,he goes carrying a suitcase,answer generated by your method
2859,cô gái đang đứng bên trái chàng trai,answer generated by your method
2860,自転車が家の前に立ちます。,answer generated by your method
2861,彼は赤いシャツを着た女性の隣に立っています,answer generated by your method
2862,青い空の前には、本があります,answer generated by your method
2863,những chiếc đèn lồng,answer generated by your method
2864,đang đi mua rau,answer generated by your method
2865,những món ăn được bày bán trong rau,answer generated by your method
2866,ở trước một quán nước,answer generated by your method
2867,she is buying carrots,answer generated by your method
2868,at the fruit stall,answer generated by your method
2869,ケーキに切り込むのはボウルです。,answer generated by your method
2870,後ろの女性は黒いシャツを着ています。,answer generated by your method
2871,the girl in white ao dai is being chase by the man in black ao dai,answer generated by your method
2872,バイク,answer generated by your method
2873,彼は水辺の岩の上に腰掛けていました。,answer generated by your method
2874,トイレは道路の左側にあります,answer generated by your method
2875,街灯柱は黄色です,answer generated by your method
2876,これらの盆栽の鍋は家の中にあります,answer generated by your method
2877,để tạo dáng chụp hình,answer generated by your method
2878,có hai cây thông đang được sử dụng để trang trí,answer generated by your method
2879,gấu bông có màu đỏ,answer generated by your method
2880,船はボートの横に固定されています,answer generated by your method
2881,ノンラーの帽子をかぶった2人の女性がいます,answer generated by your method
2882,食べ物の写真を撮ります,answer generated by your method
2883,màu vàng,answer generated by your method
2884,the field is yellow,answer generated by your method
2885,it is black.,answer generated by your method
2886,những chiếc xe đẩy siêu thị,answer generated by your method
2887,the handbag,answer generated by your method
2888,女性は一緒に果物を買います,answer generated by your method
2889,in a forest,answer generated by your method
2890,服,answer generated by your method
2891,anh ấy mặc quần jean,answer generated by your method
2892,花束,answer generated by your method
2893,右側の壁の左側にあります,answer generated by your method
2894,có hai người đàn ông trưởng thành đang chơi wii cùng nhau trong phòng khách,answer generated by your method
2895,mang áo màu đen,answer generated by your method
